Model,Metric,Emp Mean,Frm Mean,t-stat,p-value,p (Bonf.),Cohen's d,Sig.*
L2-7B-Chat,Response Length,58.45,57.64,0.41799637270849804,0.6764100347403041,1.0,0.0591136139307117,
L2-7B-Chat,Type-Token Ratio,0.8508549367404368,0.8616419573471128,-1.496841279673647,0.13603473402567987,1.0,-0.21168532384343705,
L2-7B-Chat,Flesch Ease,57.30921855722567,40.03350075327821,10.51390678705728,9.66826872825424e-21,9.668268728254239e-20,1.4868909571782936,✓
L2-7B-Chat,FK Grade,10.117473045997684,12.534914010378063,-7.441006266251682,3.3940630560316285e-12,3.3940630560316285e-11,-1.0523171979436317,✓
L2-7B-Chat,Gunning Fog,11.21193563744958,14.1370182463843,-7.878658943387142,2.924321214948556e-13,2.9243212149485557e-12,-1.1142106331050174,✓
L2-7B-Chat,Empathy Score,0.01064516129032258,0.017419354838709676,-2.167265885884411,0.03149314798206475,0.3149314798206475,-0.3064976809086275,
L2-7B-Chat,Formality Score,0.015862068965517243,0.028620689655172414,-3.057807992761041,0.0025989043604556384,0.025989043604556384,-0.4324393534495514,✓
L2-7B-Chat,FP Singular,0.08,0.0,3.7880430642573666,0.0002607325071889818,0.002607325071889818,0.5357101876326106,✓
L2-7B-Chat,Passive Ratio,0.0175,0.05749999999999999,-2.4246785212133926,0.0164881118981126,0.164881118981126,-0.342901324909472,
L2-7B-Chat,Entity Coverage,0.010889249639249638,0.022783189033189034,-1.8972405537111017,0.05936129064658502,0.5936129064658502,-0.26831033221424805,
L2-7B-Base,Response Length,96.31,47.19,13.700255453814258,5.968899170505836e-30,5.968899170505836e-29,1.9375087070760089,✓
L2-7B-Base,Type-Token Ratio,0.9076659392223044,0.9214016615977509,-1.6851871607436864,0.09355400272617087,0.9355400272617087,-0.23832145378607306,
L2-7B-Base,Flesch Ease,37.39581758258194,46.260608851605696,-3.4962203807851058,0.0005840894228068474,0.005840894228068473,-0.4944402279551524,✓
L2-7B-Base,FK Grade,14.951312835211192,11.671284714945466,5.1933372852531114,5.117757897345663e-07,5.1177578973456636e-06,0.7344488022782821,✓
L2-7B-Base,Gunning Fog,16.085421183216553,12.925051540726622,4.8045209083172775,3.0617646430117194e-06,3.0617646430117194e-05,0.6794618629247396,✓
